pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
858,1787080271591,740,2009,2012,3276,2093,2870,2775,743,2007,2009,3276,2089,2873,2779,-1.97822916357,-0.0614777161915,-0.075472255133,1.82694697045,0.0168737886667,1.28340115442,1.12462884604,0.220558058758,0.653998138683,-0.309612880108,0.654049265566,-187.413923136,271.958496094,-1755.2122111,0.150037994484,21437463,4,30,0.20463833313,-0.432710278769,-0.347336742458,-0.806375938753,-41.4764246623,84.10121816,-1777.20300293,0.387408725421,21437463,4,30,-0.657726744713,0.706110546216,0.257603776942,-0.0494339955546,92.0068228507,-210.403842846,65.8534184626,0.415447855116,21437463,4
859,1787080283322,807,2004,2013,3276,2087,2882,2888,805,2007,2010,3277,2089,2883,2884,-1.88424432975,-0.0614777161915,-0.0739924069931,1.82850314333,0.0168737886667,1.29884521163,1.28616924116,0.202722393666,0.66435975072,-0.330927877671,0.638761686789,-185.351923116,274.61078186,-1768.0582723,0.15326256007,21438168,4,30,0.204642611409,-0.432799530934,-0.347285810002,-0.806348890859,-41.4850242615,84.1032969157,-1777.20506592,0.383776333928,21438168,4,30,-0.646187170069,0.7123706681,0.261930655319,-0.079765307453,80.000329921,-215.823088642,63.9905607188,0.413247730547,21438168,4
860,1787080298987,908,1980,2013,3276,2087,2912,2957,906,1986,2010,3276,2089,2913,2952,-1.73114000368,-0.093753517192,-0.0739924069931,1.82694697045,0.0168737886667,1.34517738327,1.390785878,0.224352760309,0.659373262509,-0.321688461858,0.641411937165,-187.099597677,276.952873739,-1793.98607992,0.156575662394,21439107,4,30,0.204479153764,-0.432692134881,-0.347323579734,-0.806431722497,-41.5094608307,84.0950322469,-1777.22382812,0.389630205433,21439107,4,30,-0.644955107252,0.714101032061,0.266350034801,-0.0561273961749,59.1840775881,-228.398917111,54.7976977542,0.419913842401,21439107,4
861,1787080313288,1000,1982,2012,3276,2086,2905,3045,998,1987,2010,3277,2089,2907,3038,-1.59167863736,-0.0922165742872,-0.0739924069931,1.82850314333,0.0168737886667,1.33591094894,1.523095154,0.224572582513,0.659843697455,-0.317038104597,0.643164279439,-185.383177185,283.022211711,-1814.23397217,0.156142292917,21439968,4,30,0.2044668211,-0.432828965446,-0.34730210862,-0.806370666064,-41.5455095927,84.1001619975,-1777.18766683,0.39165195326,21439968,4,30,-0.648202629033,0.711140199808,0.266869230164,-0.0537938837023,41.0061864712,-239.169686164,52.4217427338,0.421629776142,21439968,4
862,1787080325853,1103,1980,2012,3276,2087,2917,3140,1100,1987,2010,3276,2089,2916,3134,-1.43705842687,-0.0922165742872,-0.0739924069931,1.82694697045,0.0168737886667,1.34981060043,1.67078922954,0.232853895202,0.657595992883,-0.319197931524,0.641450897688,-182.869688924,282.905400594,-1837.63343099,0.160682819784,21440721,4,30,0.204689186666,-0.432709499932,-0.347104309948,-0.806463528962,-41.5495611827,84.0880432129,-1777.15685628,0.39675369064,21440721,4,30,-0.643397135663,0.71543274299,0.268253513506,-0.047288144072,19.8389974837,-246.502823822,44.7203333611,0.428056607951,21440721,4
863,1787080337686,1193,1988,2013,3276,2085,2887,3254,1191,1987,2010,3276,2088,2889,3249,-1.29911294497,-0.0922165742872,-0.0739924069931,1.82694697045,0.0153398078789,1.30811164596,1.8477144242,0.208967823516,0.669666984567,-0.315231555079,0.63914602807,-181.73097585,286.190904744,-1857.92018636,0.157045793533,21441432,4,30,0.204683635453,-0.43273640549,-0.34709941082,-0.806452609736,-41.5764251709,84.0826207479,-1777.13369548,0.396878335873,21441432,4,30,-0.653041285267,0.703564377791,0.271482800308,-0.0695078065948,2.04625539242,-255.763585157,39.9789318573,0.426820565053,21441432,4
864,1787080349565,1302,2004,2012,3276,2085,2879,3355,1299,2003,2010,3276,2088,2881,3350,-1.13539742798,-0.0676254878106,-0.0739924069931,1.82694697045,0.0153398078789,1.29575640019,2.0031008995,0.21954249946,0.666412562268,-0.316884519782,0.638184604096,-175.189056905,283.601025391,-1883.73601074,0.16604483823,21442146,4,30,0.203895601751,-0.431909797973,-0.347604880625,-0.806877535297,-41.5924942017,84.1006411235,-1777.28126221,0.39285364151,21442146,4,30,-0.647852579845,0.708224230405,0.273777826779,-0.0612468433359,-22.3835376018,-259.740611114,31.8567191811,0.426503073788,21442146,4
865,1787080361888,1380,2013,2012,3276,2084,2834,3470,1375,2012,2010,3276,2088,2837,3464,-1.02019021233,-0.0537930016675,-0.0739924069931,1.82694697045,0.0153398078789,1.22780254845,2.17848761421,0.189534280045,0.688337243167,-0.3130990649,0.626288728874,-171.880208333,284.586740112,-1903.69261068,0.153092093766,21442887,4,30,0.203421590908,-0.431491890965,-0.3478768856,-0.807103510617,-41.6274331411,84.1051322937,-1777.2729777,0.383641512195,21442887,4,30,-0.65501647805,0.692379888924,0.287564382699,-0.0941818915664,-40.6191677438,-266.037014696,26.7390004299,0.413059316628,21442887,4
866,1787080373655,1475,2021,2012,3276,2086,2813,3531,1473,2022,2010,3276,2088,2815,3527,-0.871633539505,-0.0384235726197,-0.0739924069931,1.82694697045,0.0153398078789,1.19382562258,2.27541185128,0.20827916685,0.689385422069,-0.292551726778,0.629111290356,-167.244740804,279.271661377,-1929.44604899,0.166042541961,21443592,4,30,0.203471197246,-0.431320053993,-0.348022664148,-0.80712000852,-41.6165209452,84.1010236104,-1777.30129395,0.382687391837,21443592,4,30,-0.660920624707,0.685174398209,0.29802847244,-0.0699928674298,-64.5061173551,-269.479813634,15.5449292803,0.417156763834,21443592,4
867,1787080385570,1557,2092,2012,3260,2086,2781,3609,1555,2095,2010,3276,2088,2782,3604,-0.74733101735,0.0737732594298,-0.0739924069931,1.82694697045,0.0153398078789,1.14286023378,2.3938748077,0.222297976785,0.674249707728,-0.312272301942,0.631234465619,-146.529764811,275.463438924,-1953.69234619,0.178465432425,21444309,4,30,0.203321386549,-0.43131873759,-0.348257599106,-0.807057126256,-41.6568171183,84.0966501872,-1777.33057454,0.386766605576,21444309,4,30,-0.646309671565,0.704824454256,0.285820100933,-0.0617508463659,-95.8895934493,-263.254336658,15.0132470432,0.425955769722,21444309,4
