test_id,tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,achieved_tick_0,achieved_tick_1,achieved_tick_2,achieved_tick_3,achieved_tick_4,achieved_tick_5,achieved_tick_6,max_tick_error,predicted_x_mm,predicted_y_mm,predicted_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,deviation_mm
1,1266,1925,2059,3276,2090,2932,3265,1264,1924,2056,3276,2084,2933,3261,6,0,0,0,-9.01879364,-261.328578,11.5033369,261.737065
2,1409,2018,2012,3275,2091,2874,3416,1407,2017,2009,3276,2085,2873,3410,6,0,0,0,-46.1448534,-265.15276,18.7699888,269.791857
3,1546,2114,2011,3243,2091,2795,3579,1544,2113,2009,3246,2085,2794,3573,6,0,0,0,-97.5344589,-273.063645,16.5857351,290.433833
4,1319,2195,2011,3276,2089,2710,3335,1319,2195,2009,3276,2085,2708,3330,5,0,0,0,-65.9713288,-263.244379,86.4243859,284.813963
5,1281,2407,2011,3275,2094,2569,3326,1280,2407,2009,3274,2087,2565,3321,7,0,0,0,-93.8439182,-227.755921,146.942095,286.829949
6,1407,2548,1873,3273,2083,2369,3560,1404,2547,1867,3271,2074,2367,3555,9,0,0,0,-157.391059,-218.248451,163.223056,314.7159
7,905,2661,1873,3162,2087,2352,3216,905,2659,1867,3165,2080,2353,3210,7,0,0,0,-10.1952361,-155.126723,271.012527,312.435646
8,939,2718,1874,3274,2087,2185,3155,937,2716,1869,3273,2080,2186,3149,7,0,0,0,-37.8553753,-126.472204,269.837376,300.400495
9,914,2776,1873,2903,2090,2535,3172,914,2773,1869,2906,2083,2532,3165,7,0,0,0,-33.1077452,-182.844366,317.190084,367.610846
10,1028,2873,1873,3158,2088,2164,3305,1026,2873,1869,3161,2083,2161,3300,5,0,0,0,-104.050478,-110.66544,296.048209,332.742969
11,1246,2910,1873,3198,2096,2149,3363,1244,2909,1869,3195,2090,2145,3357,6,0,0,0,-180.358314,-111.606648,259.900114,335.459736
