test_id,tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,achieved_tick_0,achieved_tick_1,achieved_tick_2,achieved_tick_3,achieved_tick_4,achieved_tick_5,achieved_tick_6,max_tick_error,predicted_x_mm,predicted_y_mm,predicted_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,deviation_mm
1,1266,1925,2059,3276,2090,2932,3265,1264,1923,2056,3276,2086,2933,3260,5,0,0,0,-9.01258399,-261.269539,13.4623807,261.771339
2,1409,2018,2012,3275,2091,2874,3416,1406,2019,2009,3276,2086,2873,3410,6,0,0,0,-46.8305286,-264.809716,21.3707613,269.766554
3,1546,2114,2011,3243,2091,2795,3579,1544,2116,2010,3246,2086,2794,3573,6,0,0,0,-98.3720329,-272.549289,19.6673476,290.425509
4,1319,2195,2011,3276,2089,2710,3335,1319,2197,2010,3276,2085,2709,3330,5,0,0,0,-66.3330828,-262.415631,89.2317525,284.998854
5,1281,2407,2011,3275,2094,2569,3326,1281,2410,2010,3275,2087,2565,3322,7,0,0,0,-94.8188391,-226.071697,149.526776,287.153758
6,1407,2548,1873,3273,2083,2369,3560,1404,2552,1867,3271,2075,2366,3555,8,0,0,0,-157.899017,-216.9863,166.200538,315.654515
7,905,2661,1873,3162,2087,2352,3216,905,2666,1867,3164,2080,2353,3210,7,0,0,0,-10.7006398,-153.323568,273.722419,313.921301
8,939,2718,1874,3274,2087,2185,3155,937,2722,1869,3273,2080,2186,3149,7,0,0,0,-38.0490195,-124.162208,271.899291,301.319111
9,914,2776,1873,2903,2090,2535,3172,914,2780,1869,2906,2083,2532,3165,7,0,0,0,-34.3570968,-179.975886,319.828863,368.594942
10,1028,2873,1873,3158,2088,2164,3305,1025,2878,1869,3157,2083,2163,3300,5,0,0,0,-105.086857,-109.45932,299.108696,335.396187
11,1246,2910,1873,3198,2096,2149,3363,1245,2913,1869,3195,2090,2146,3357,6,0,0,0,-180.79145,-109.699367,261.977569,336.677511
