pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
658,1785847939104,456,2407,1076,2740,1425,2275,3701,458,2421,1073,2739,1428,2273,3705,-2.43902945274,0.572174833881,-1.52324292237,0.967941877156,-0.997087512126,0.345145677274,2.54180616553,0.279393908495,0.597256293063,-0.279511445892,0.697923574546,-3.13156096141,189.460939535,-1716.31013997,0.180847834547,46748,4,30,0.153031714968,-0.452127998492,-0.336574235118,-0.811713835935,-66.2463223775,-87.4410845439,-1666.20153402,0.333250610034,46748,4,30,-0.699718034177,0.679507364648,0.220513082949,0.00619631213659,-60.813717763,-186.753112778,211.173016832,0.379159476142,46748,4
659,1785847955265,480,2412,1076,2729,1411,2284,3754,477,2421,1073,2735,1415,2282,3750,-2.40988381777,0.572174833881,-1.52324292237,0.961805954004,-1.01702926237,0.358951504365,2.61083530098,0.27566894301,0.598579467654,-0.295402875777,0.691698197009,-2.36284790039,184.499754842,-1723.50940348,0.168581518034,47717,4,30,0.152958173129,-0.452080274605,-0.336625529799,-0.811733007382,-66.2512812297,-87.4482533773,-1666.19031169,0.333815133572,47717,4,30,-0.690474260295,0.688813650074,0.220796520363,-0.0054724709036,-67.5153456345,-185.677873079,205.641277288,0.373968276227,47717,4
660,1785847969102,513,2464,1077,2730,1407,2302,3757,510,2467,1073,2735,1413,2300,3751,-2.35926245177,0.642737950124,-1.52324292237,0.961805954004,-1.02009722394,0.386563158547,2.61236928177,0.314864728243,0.592935145427,-0.29490493147,0.67994058389,10.3531008403,175.771178691,-1739.51150716,0.194485381742,48548,4,30,0.152914554077,-0.452009011363,-0.336665173227,-0.811764469495,-66.2416717529,-87.4484235128,-1666.19130046,0.334139558673,48548,4,30,-0.672532016904,0.701295767591,0.23489314485,0.026648510302,-88.3054513107,-178.854452189,201.842520508,0.386618427369,48548,4
661,1785847980952,529,2473,1108,2692,1406,2318,3758,527,2476,1100,2701,1413,2315,3751,-2.33318477837,0.656543777215,-1.4818254411,0.909650607216,-1.02009722394,0.409572870365,2.61236928177,0.323327800909,0.601226699514,-0.265190835451,0.680925406886,4.49862639109,188.786039225,-1755.3690389,0.206642770271,49262,4,30,0.152846632079,-0.451983199912,-0.336647404555,-0.811799001641,-66.2434171041,-87.4437995911,-1666.19825033,0.336108085513,49262,4,30,-0.685823561129,0.6825476366,0.248622329059,0.0442911307846,-97.634619511,-198.04703586,201.255168295,0.394550224499,49262,4
662,1785847992538,554,2512,1108,2691,1405,2330,3760,551,2514,1100,2700,1413,2327,3753,-2.29636923946,0.714835047155,-1.4818254411,0.908116626428,-1.02009722394,0.42798063982,2.61543724335,0.353046233767,0.597477444388,-0.265626501325,0.669194756453,14.9372837702,180.562199402,-1768.07555339,0.19361739556,49958,4,30,0.152822586807,-0.452001080624,-0.336622938852,-0.811803718343,-66.2552894592,-87.43991038,-1666.18166504,0.336157169938,49958,4,30,-0.669945829876,0.691788214831,0.26080738962,0.0676842402085,-114.427270512,-191.50579753,197.564314979,0.387929553868,49958,4
663,1785848003759,490,2480,1092,2756,1466,2306,3756,492,2492,1089,2755,1461,2304,3753,-2.38687410595,0.681087469821,-1.49869922976,0.992485569762,-0.946466146125,0.392699081699,2.61543724335,0.27213020784,0.608858183594,-0.31794992888,0.673902593093,11.8485733668,182.61325887,-1722.50956217,0.178513792157,50630,4,30,0.152983456042,-0.452257870186,-0.336577168814,-0.811649364236,-66.2318389893,-87.4338226318,-1666.15046387,0.336715926727,50630,4,30,-0.673687410023,0.70110234185,0.232353342094,-0.0247528633945,-74.5148477086,-176.055461415,213.659394739,0.38110994385,50630,4
664,1785848015565,570,2505,1093,2753,1466,2319,3758,568,2507,1089,2758,1461,2316,3753,-2.27029156607,0.70409718164,-1.49869922976,0.997087512126,-0.946466146125,0.411106851153,2.61543724335,0.316848534182,0.588481284166,-0.290386094742,0.684815815059,17.8592346191,179.654467773,-1750.43598226,0.199589746694,51341,4,30,0.15283375518,-0.452001325295,-0.336624090412,-0.811801002071,-66.2554585775,-87.4398213704,-1666.17813721,0.334831325213,51341,4,30,-0.67575237894,0.699416985423,0.230470092502,0.0325290534989,-101.316948499,-182.024788995,205.22153273,0.389805186381,51341,4
665,1785848026546,617,2511,1094,2732,1468,2310,3758,615,2513,1089,2740,1463,2307,3753,-2.19819446904,0.713301066367,-1.49869922976,0.969475857944,-0.94339818455,0.397301024062,2.61543724335,0.346049825938,0.585259003093,-0.250259412681,0.689268919677,20.3138086955,182.556377665,-1776.42788086,0.192800820867,52001,4,30,0.152692238139,-0.451946944707,-0.336675351871,-0.811836650457,-66.2900507609,-87.4384137472,-1666.2111613,0.344733111064,52001,4,30,-0.68698449107,0.680990288025,0.241915503466,0.0760356878581,-124.170627358,-193.409000284,199.29815615,0.394984904004,52001,4
666,1785848037819,642,2569,1096,2704,1470,2336,3761,640,2571,1089,2712,1465,2333,3753,-2.15984494934,0.802271952064,-1.49869922976,0.926524395883,-0.940330222974,0.437184524547,2.61543724335,0.393669923314,0.578369982133,-0.235982618791,0.67440667173,33.5721054077,173.205419413,-1797.75342611,0.292312543591,52676,4,30,0.152645353805,-0.451834952215,-0.336744205972,-0.811879246971,-66.2878616333,-87.4422821045,-1666.19112549,0.344470299284,52676,4,30,-0.669306889722,0.684851251558,0.261390494674,0.121169550233,-149.768625637,-188.038167701,193.465455652,0.451781374372,52676,4
667,1785848050039,698,2573,1137,2670,1475,2368,3761,696,2575,1129,2680,1469,2367,3753,-2.07394202522,0.808407875216,-1.43733999825,0.877437010671,-0.934194299822,0.489339871336,2.61543724335,0.407282231734,0.571560732916,-0.196660893313,0.684663424862,24.1393809001,184.165967306,-1825.0016276,0.279616219302,53411,4,30,0.15248953055,-0.45182317203,-0.336933923398,-0.811836372401,-66.3145027161,-87.4561828613,-1666.18297933,0.346352400382,53411,4,30,-0.685711051828,0.661519377863,0.261905464593,0.153616384963,-166.698446162,-212.382683799,185.173119625,0.44513505293,53411,4
