test_id,tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,achieved_tick_0,achieved_tick_1,achieved_tick_2,achieved_tick_3,achieved_tick_4,achieved_tick_5,achieved_tick_6,max_tick_error,predicted_x_mm,predicted_y_mm,predicted_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,deviation_mm
1,1266,1925,2059,3276,2090,2932,3265,1264,1924,2056,3276,2084,2933,3261,6,0,0,0,-8.84848581,-261.253918,11.5098736,261.656995
2,1409,2018,2012,3275,2091,2874,3416,1407,2017,2009,3276,2085,2873,3410,6,0,0,0,-46.0511479,-265.085978,18.5887537,269.697656
3,1546,2114,2011,3243,2091,2795,3579,1544,2113,2010,3246,2085,2794,3573,6,0,0,0,-97.5699262,-272.833208,16.6132499,290.230684
4,1319,2195,2011,3276,2089,2710,3335,1319,2193,2010,3276,2085,2708,3330,5,0,0,0,-66.0534185,-263.206135,86.4393014,284.802171
5,1281,2407,2011,3275,2094,2569,3326,1280,2407,2009,3274,2088,2565,3321,6,0,0,0,-94.1477839,-227.50729,147.004325,286.764091
6,1407,2548,1873,3273,2083,2369,3560,1404,2546,1867,3272,2075,2367,3555,8,0,0,0,-157.515059,-218.075098,163.05945,314.572927
7,905,2661,1873,3162,2087,2352,3216,905,2662,1867,3164,2079,2353,3210,8,0,0,0,-10.5917755,-155.137776,271.115652,312.543776
8,939,2718,1874,3274,2087,2185,3155,937,2718,1869,3273,2080,2186,3150,7,0,0,0,-38.0219305,-126.543258,269.770299,300.391207
9,914,2776,1873,2903,2090,2535,3172,914,2774,1868,2906,2083,2532,3164,8,0,0,0,-33.5126934,-182.813404,317.100046,367.554459
10,1028,2873,1873,3158,2088,2164,3305,1025,2871,1869,3157,2083,2161,3300,5,0,0,0,-104.510515,-112.156917,297.262266,334.464463
11,1246,2910,1873,3198,2096,2149,3363,1245,2909,1868,3195,2090,2145,3357,6,0,0,0,-180.358158,-111.766619,259.69784,335.356244
