test_id,tick_0,tick_1,tick_2,tick_3,tick_4,tick_5,tick_6,achieved_tick_0,achieved_tick_1,achieved_tick_2,achieved_tick_3,achieved_tick_4,achieved_tick_5,achieved_tick_6,max_tick_error,predicted_x_mm,predicted_y_mm,predicted_z_mm,actual_x_mm,actual_y_mm,actual_z_mm,deviation_mm
1,1266,1925,2059,3276,2090,2932,3265,1264,1925,2056,3276,2085,2933,3261,5,0,0,0,-8.99654801,-260.916319,13.240666,261.406922
2,1409,2018,2012,3275,2091,2874,3416,1407,2017,2009,3276,2085,2873,3410,6,0,0,0,-46.4953959,-264.771125,20.4668792,269.600563
3,1546,2114,2011,3243,2091,2795,3579,1544,2113,2009,3246,2085,2793,3573,6,0,0,0,-97.9498209,-272.846335,18.407844,290.479154
4,1319,2195,2011,3276,2089,2710,3335,1319,2195,2009,3276,2085,2708,3330,5,0,0,0,-65.9117097,-263.144001,87.7744024,285.120088
5,1281,2407,2011,3275,2094,2569,3326,1281,2408,2009,3275,2088,2565,3321,6,0,0,0,-93.8669857,-227.56698,148.060201,287.262188
6,1407,2548,1873,3273,2083,2369,3560,1404,2546,1867,3272,2074,2367,3555,9,0,0,0,-157.237284,-218.299308,164.512276,315.344954
7,905,2661,1873,3162,2087,2352,3216,905,2661,1867,3163,2079,2353,3211,8,0,0,0,-9.91463247,-154.709933,272.165592,313.221284
8,939,2718,1874,3274,2087,2185,3155,938,2718,1868,3273,2080,2186,3149,7,0,0,0,-38.0464922,-126.350074,270.751218,301.194453
9,914,2776,1873,2903,2090,2535,3172,914,2775,1869,2906,2083,2532,3165,7,0,0,0,-33.2128627,-182.47767,318.376691,368.462905
10,1028,2873,1873,3158,2088,2164,3305,1026,2875,1869,3157,2083,2163,3301,5,0,0,0,-104.594698,-111.388224,298.154952,335.028003
11,1246,2910,1873,3198,2096,2149,3363,1244,2909,1869,3195,2090,2145,3357,6,0,0,0,-180.080961,-111.471046,261.265684,336.325295
