pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1399,1786366227953,3407,1728,2086,829,2095,1557,1276,3405,1724,2087,828,2093,1557,1271,2.05705515323,-0.496432558246,0.0399558997763,-1.98256425924,0.0230097118183,-0.74903677484,-1.1953989239,0.317747284558,0.609155924081,-0.270958662238,0.674201102544,72.6045962016,196.939053345,-1150.38873698,0.184891842802,134116,4,30,0.206457981159,-0.43613460038,-0.38766463994,-0.785415711141,91.1885734558,-49.2268999736,-978.506884766,0.32765164276,134116,4,30,-0.624559558801,0.738524805326,0.251636013151,0.0344352481403,-131.932731927,-237.216699929,129.647226831,0.376218809389,134116,4
1400,1786366239176,3079,1731,2085,829,2091,1500,1124,3082,1724,2087,828,2093,1502,1129,1.56742448669,-0.496432558246,0.0399558997763,-1.98256425924,0.0230097118183,-0.833979089513,-1.4138630773,0.247694803855,0.638663007317,-0.381149481628,0.620871902958,64.6632013957,205.939057922,-1036.83105876,0.146831293901,134791,4,30,0.206629348548,-0.436464370159,-0.387382675305,-0.785326574601,91.243490092,-49.1925186157,-978.432214355,0.327681457003,134791,4,30,-0.567509130205,0.779918313307,0.247766574474,-0.0909534841308,-31.7265468949,-199.38635789,168.664058503,0.359074596891,134791,4
1401,1786366251677,3073,1911,2086,830,2094,1436,1123,3076,1901,2086,828,2093,1434,1129,1.55832918019,-0.224393664099,0.0384760516364,-1.98256425924,0.0230097118183,-0.938998678563,-1.4138630773,0.198009464587,0.66431867635,-0.325653376843,0.642979646908,3.76064071655,199.424773661,-1040.72791748,0.145570179323,135541,4,30,0.206503614182,-0.436325269116,-0.38738087949,-0.785437821261,91.2321362813,-49.1979765574,-978.442329915,0.328121729692,135541,4,30,-0.627837996609,0.728439240465,0.250689227553,-0.11113340701,-2.55545428892,-237.422573061,130.26135396,0.35896315494,135541,4
1402,1786366265280,3283,1682,2086,859,2096,1603,1217,3280,1677,2086,845,2095,1601,1210,1.86756960117,-0.568668874771,0.0384760516364,-1.95610932015,0.0260776733941,-0.681082923102,-1.28924620106,0.278977226742,0.631989282361,-0.289870540962,0.662371741111,83.2234766642,225.526856995,-1111.41229655,0.195610269904,136357,4,30,0.206029360787,-0.436376315513,-0.387353685515,-0.785547411727,91.1719523112,-49.1728163401,-978.454162598,0.35301156342,136357,4,30,-0.626349639248,0.736226590476,0.2557552198,-0.015678151547,-104.181775482,-231.211896891,169.965204005,0.403584615168,136357,4
1403,1786366277216,2976,1682,2087,849,2089,1584,1049,2977,1677,2086,846,2093,1585,1054,1.40825662296,-0.568668874771,0.0384760516364,-1.95455314726,0.0230097118183,-0.705793414643,-1.52924907382,0.207419454062,0.658607279099,-0.362433324515,0.625983791544,74.8224957784,225.469745382,-997.300909424,0.152675535281,137074,4,30,0.206101644717,-0.436595171609,-0.387007575027,-0.785577434149,91.2417104085,-49.1399524689,-978.400217692,0.317406839132,137074,4,30,-0.596289566163,0.75327828588,0.24966031118,-0.121162313975,-3.33968947793,-187.977217322,201.719421853,0.352217149783,137074,4
1404,1786366288404,2978,1895,2086,829,2095,1310,1050,2977,1885,2086,829,2093,1314,1054,1.40825662296,-0.248984750576,0.0384760516364,-1.98100808635,0.0230097118183,-1.12432736512,-1.52924907382,0.249689928262,0.642779147366,-0.40205287743,0.602364832295,9.12986418406,169.99982605,-1013.43649699,0.141106780867,137746,4,30,0.206101546112,-0.436454375891,-0.387040119735,-0.785639660513,91.2378845215,-49.1583676656,-978.409765625,0.319246075551,137746,4,30,-0.546713399865,0.790464080835,0.255864324257,-0.103944422122,17.3112703826,-204.209864633,118.311300774,0.349040370675,137746,4
1405,1786366300210,3215,1789,2086,829,2094,1456,1148,3212,1786,2086,829,2093,1458,1142,1.76448946084,-0.401142098149,0.0384760516364,-1.98100808635,0.0230097118183,-0.901932941251,-1.3938628379,0.30101664777,0.616289558373,-0.319674642111,0.653746343161,46.7687777201,201.86006368,-1084.50492757,0.173920047283,138457,4,30,0.205894182582,-0.436637459412,-0.386895298581,-0.78566363194,91.1850479126,-49.1488138835,-978.405411784,0.335560801625,138457,4,30,-0.597061640621,0.762413706172,0.249388927067,-0.00692105456704,-62.3850918688,-229.382846252,140.452764593,0.377954011004,138457,4
1406,1786366311862,3351,1673,2086,832,2095,1641,1245,3347,1668,2086,829,2093,1639,1240,1.96913385707,-0.582501360914,0.0384760516364,-1.98100808635,0.0230097118183,-0.622395505692,-1.24309180246,0.2967391665,0.627589931754,-0.265646896862,0.668960739366,91.4280921936,216.807366943,-1134.63247477,0.293631597857,139156,4,30,0.205556533401,-0.436569225573,-0.386806721386,-0.785833559444,91.1435302734,-49.1345405579,-978.389644368,0.330656677485,139156,4,30,-0.635927569817,0.726065155731,0.261308806891,0.0119675820871,-128.301468668,-230.642330901,159.624088181,0.442214149056,139156,4
1407,1786366323317,3351,1589,2085,951,2088,1647,1243,3348,1585,2086,940,2093,1645,1240,1.97064974149,-0.710067622012,0.0384760516364,-1.80827289579,0.0230097118183,-0.613129071364,-1.24309180246,0.28440043603,0.636981088311,-0.248101701109,0.672173363819,106.7082105,252.025497945,-1150.32097168,0.243930886189,139843,4,30,0.205353623769,-0.436587545082,-0.386700996557,-0.785928459814,91.112932078,-49.116297404,-978.385927327,0.33207107087,139843,4,30,-0.652034350957,0.709892360421,0.266188395536,0.00691229846536,-149.154294681,-249.058686462,190.299816521,0.412035767071,139843,4
1408,1786366334623,3153,1649,2087,930,2085,1560,1163,3155,1634,2086,927,2091,1561,1168,1.6780840491,-0.634757419677,0.0384760516364,-1.82850314333,0.0199417502425,-0.742859151955,-1.35386235911,0.236058883471,0.647346094501,-0.330508292461,0.644967833371,83.3410690308,251.840776062,-1066.19706624,0.183087912202,140524,4,30,0.205412907308,-0.436752932321,-0.386581327106,-0.785879947036,91.1524106344,-49.1014803569,-978.355423991,0.328469839692,140524,4,30,-0.61333971586,0.745145013202,0.250410009187,-0.0766037175857,-65.6190883974,-228.369422918,204.658141259,0.37605002218,140524,4
