pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
1,1785439861965,2706,3224,931,2200,956,1172,3368,2703,3222,930,2203,958,1169,3364,1.00475741607,1.80089344498,-1.74260217504,0.145728174849,-1.71805848243,-1.34836911255,2.01871871686,0.657724030502,-0.308184863535,-0.666247817158,-0.168923165136,84.3735613505,-71.5694778442,-1654.52097168,0.166053063919,944715,4,30,0.169631255847,-0.45294432862,-0.322472793876,-0.81368173718,304.360871379,61.6531987508,-1747.45620931,0.406504794955,944715,4,30,0.603457628871,0.733275140224,-0.0751699537267,0.304131446817,193.591750921,7.34643733692,-192.997202984,0.439112478026,944715,4
7,1785439882570,1196,3225,1203,2064,956,1252,911,1194,3225,1200,2067,957,1254,905,-1.31001959285,1.80549538734,-1.32842736231,-0.0628932123033,-1.71959246322,-1.21798074558,-1.75334004055,0.637749371689,-0.201683265304,-0.68400799729,-0.291088747721,111.890689341,113.077796936,-2046.65553385,0.174361474315,945951,4,30,0.166581856629,-0.452656670055,-0.321800720934,-0.814737209229,304.09299825,61.8480770111,-1747.64770915,0.400572022796,945951,4,30,0.654805850287,0.718698932064,0.0587292879591,0.226389077069,-148.81279612,-257.638760804,-201.11914785,0.436875118509,945951,4
13,1785439899391,1908,3225,931,830,1943,2314,1120,1906,3226,929,829,1937,2316,1113,-0.21782527188,1.80702936813,-1.74413615583,-1.96196142771,-0.216291291092,0.411106851153,-1.43427203667,0.62963081379,-0.25127661353,-0.686715187388,-0.262387791691,-49.1362476349,34.287825648,-1973.8147583,0.300842155019,946962,4,30,0.167487684236,-0.451623546505,-0.322403329042,-0.814886581859,304.105248006,61.7304205577,-1747.64291178,0.413420545061,946962,4,30,0.654153395492,0.717270657231,0.00171729831028,0.240006646426,-2.07279818262,-263.717493975,-327.315048988,0.511294972903,946962,4
19,1785439915890,1384,3221,934,956,1043,2555,2029,1384,3223,931,956,1026,2556,2024,-1.01856324316,1.80242742577,-1.74106819425,-1.76714586764,-1.61374778886,0.779262240246,-0.0368155389093,0.637159419258,0.227863846926,-0.714360823931,0.178310277179,142.773008219,-53.6702373505,-1933.18249919,0.130174691975,947955,4,30,0.166657888907,-0.452412341022,-0.322219957646,-0.814691672138,304.113380941,61.7866528829,-1747.59407959,0.404815200965,947955,4,30,0.088012643845,0.965673036276,0.191220622798,0.152197355264,-72.7162885669,-75.2341810016,-250.711448176,0.425230287448,947955,4
25,1785439933305,1838,3228,1138,1318,1365,882,568,1835,3227,1136,1320,1353,867,560,-0.32673790782,1.80856334892,-1.42660213273,-1.20877686085,-1.11213607122,-1.81163131049,-2.28256341237,0.408073129723,-0.555086512763,-0.330637835003,-0.645006904002,66.2898742676,94.4800320943,-1967.32634684,0.204258251687,948999,4,30,0.167330660579,-0.451557085564,-0.322424117747,-0.814947444197,304.076408895,61.7279743195,-1747.66471354,0.40277064244,948999,4,30,0.951188734451,0.152871996922,-0.0848621256608,0.254300144789,-57.2670516365,-240.441288546,-211.600656999,0.451603392141,948999,4
31,1785439951237,946,3019,1405,1035,1957,2118,2418,945,3027,1403,1032,1949,2118,2412,-1.69198080904,1.50176719134,-1.01702926237,-1.65056332776,-0.197883521637,0.107378655152,0.55836900679,0.588864266759,-0.131208352708,-0.733827100271,-0.31228357373,-97.251205953,223.433192444,-1933.40249837,0.176318817834,950076,4,30,0.166657535,-0.453702862696,-0.321460488771,-0.814273991092,304.225194295,61.9107786814,-1747.50600993,0.39143114686,950076,4,30,0.64784908264,0.742452034397,0.101843181714,0.136691291162,59.8932916609,-414.447816478,-215.583152287,0.429309524999,950076,4
37,1785439966320,1494,2842,924,1233,1937,2102,1520,1492,2844,922,1235,1925,2106,1516,-0.852893318064,1.22104870716,-1.75487402134,-1.33916522782,-0.234699060547,0.0889708856974,-0.816077779155,0.69708351106,-0.0459316438869,-0.715510444961,0.00310899488116,-34.5754259745,-109.242186228,-1954.61669515,0.150787662963,950982,4,30,0.167208755042,-0.45216115524,-0.322315870434,-0.814680306375,304.127250163,61.7405320485,-1747.6088623,0.4013307482,950982,4,30,0.365414506177,0.891428259575,0.0662160954803,0.259698527924,3.19083551798,-142.51790833,-408.026102112,0.428722857745,950982,4
43,1785439981703,2300,3222,927,1424,1205,3186,2266,2298,3221,928,1427,1194,3188,2260,0.383495196971,1.79935946419,-1.74567013661,-1.04464091655,-1.35603901649,1.74873809819,0.325203927032,0.331700804865,0.314037828919,-0.61728525706,0.64055735846,216.22323761,-160.613153076,-1737.07710775,0.207678482433,951906,4,30,0.168557111871,-0.451802770118,-0.322827994993,-0.814398454444,304.226773071,61.6418655396,-1747.61553141,0.393239135544,951906,4,30,-0.408364592191,0.912302658959,-0.0306191808218,-0.00216427060469,52.1626504575,117.403746357,-201.862309918,0.444710433641,951906,4
49,1785439998785,2179,3224,931,1263,1942,1929,871,2178,3224,930,1262,1936,1932,865,0.199417502425,1.80396140655,-1.74260217504,-1.29774774655,-0.21782527188,-0.177941771395,-1.81469927207,0.609669826448,-0.295215438458,-0.714049727467,-0.176871519243,-53.4496526082,-131.163287354,-1912.14264323,0.203427190582,952932,4,30,0.16787857949,-0.451103174083,-0.322873386233,-0.814908268054,304.156666056,61.6541641235,-1747.66239421,0.426264222463,952932,4,30,0.610204842609,0.75024156577,-0.0838136905045,0.240339152723,49.738171335,-121.90878323,-418.065741176,0.472317487735,952932,4
55,1785440013898,2188,2419,1611,1843,2397,1868,1583,2186,2427,1604,1844,2392,1869,1579,0.211689348728,0.581378718609,-0.708699124003,-0.404970928002,0.481669967396,-0.274582561032,-0.719436989518,0.671897826196,-0.150400539971,-0.640767719998,-0.339631738414,-238.892344666,-122.316813151,-1983.8363973,0.182167501251,953841,4,30,0.167921817589,-0.451485115768,-0.322801795833,-0.814716180043,304.121888224,61.6641084035,-1747.6604777,0.414406390985,953841,4,30,0.664274352679,0.690506429856,0.140095866053,0.249626927666,88.3791753818,-260.006536315,-555.948040779,0.452678313376,953841,4
61,1785440029568,1740,2976,2106,1029,1963,2114,2277,1739,2979,2103,1024,1955,2112,2272,-0.474000063457,1.42813611352,0.0567572891518,-1.66283517407,-0.18867963691,0.0981747704247,0.343611696486,0.665819716479,-0.118030137176,-0.668287655068,-0.310071930283,-106.122401937,149.937730408,-2032.85865885,0.113302889466,954783,4,30,0.166255043743,-0.451688142746,-0.322122250761,-0.815214289434,303.99736735,61.8530359904,-1747.72646891,0.419836725791,954783,4,30,0.632054091463,0.726036343304,0.147205112245,0.227397248435,-18.6681757145,-402.375630708,-308.225332053,0.434856782268,954783,4
67,1785440045400,2368,2456,2084,1145,2031,2471,2050,2366,2458,2081,1136,2019,2466,2047,0.487805890548,0.628932123033,0.0230097118183,-1.49102932582,-0.0905048664853,0.641203969336,-0.00153398078789,0.629390282404,-0.397665784328,-0.655921048201,-0.124488452947,-234.614707947,65.8678408305,-1828.77765299,0.138751186182,955734,4,30,0.168086824034,-0.451931480507,-0.322704870591,-0.814473033936,304.226790365,61.7124516805,-1747.62195231,0.399768616756,955734,4,30,0.598571305245,0.711655879482,-0.174772183182,0.323593859215,219.810890803,-338.093328778,-366.510229919,0.423162898432,955734,4
73,1785440062199,2339,1464,1902,1908,2092,2903,1699,2337,1453,1897,1892,2085,2903,1694,0.443320447699,-0.912718568792,-0.259242753153,-0.331339850183,0.0107378655152,1.31155357364,-0.543029198912,0.712071599561,-0.0740787840929,-0.624684181618,-0.311826945727,-137.479905701,75.5462557475,-1489.89569499,0.138325360417,956742,4,30,0.168763123802,-0.454206474815,-0.321828143283,-0.813413875264,304.491294352,61.8278781891,-1747.23027751,0.446582409739,956742,4,30,0.608503805538,0.718697858059,0.205118133819,0.266689067354,452.781106143,-165.370587463,-171.43413208,0.467514442583,956742,4
79,1785440080932,1041,877,1549,3081,2053,2081,3588,1038,868,1547,3073,2049,2076,3581,-1.54932059576,-1.81009732971,-0.796136028913,1.48029146031,-0.0444854428487,0.0429514620608,2.35159254783,0.636535547457,-0.164793778104,-0.716141110977,-0.234109838945,-22.0169141134,-210.582829285,-1951.98824056,0.10695217674,957867,4,30,0.168402447953,-0.452796149343,-0.322561159714,-0.813984373872,304.197499593,61.6232686361,-1747.59660645,0.399314927061,957867,4,30,0.603373190508,0.767882101841,0.0565862015285,0.207595453818,-3.80929918808,-60.7594376042,-467.527243626,0.413389863305,957867,4
85,1785440094227,571,1300,1559,2986,2051,2016,3754,571,1288,1556,2982,2049,2018,3750,-2.26568962371,-1.16582539879,-0.782330201822,1.34069920861,-0.0444854428487,-0.0460194236366,2.61083530098,0.604836963877,-0.206403817514,-0.557567892914,-0.529799732008,-157.56946462,75.6363357544,-2025.53110352,0.362067526579,958665,4,30,0.167803974351,-0.45263723332,-0.322195902756,-0.814340936864,304.181240845,61.7135421753,-1747.66700846,0.37946228385,958665,4,30,0.806003799998,0.522487406385,0.173037889978,0.217767475052,11.9071994346,-374.7261776,-387.368718304,0.524485003282,958665,4
91,1785440107972,543,1752,1541,3148,1523,2180,3754,542,1750,1532,3151,1509,2186,3752,-2.31017506656,-0.45712627479,-0.819145740731,1.59994196176,-0.872835068307,0.211689348728,2.61390326256,0.318184274937,-0.678770007566,0.0611986480865,-0.659002859997,66.091544342,322.64254659,-1791.5309611,0.103637414674,959490,4,30,0.16747074762,-0.453331765546,-0.321964589307,-0.814114649341,304.276187134,61.812734731,-1747.54566243,0.40459578534,959490,4,30,0.877794649018,-0.231429382601,-0.141156623918,0.394957975674,94.7320243159,-342.980746274,9.42722489512,0.417658309189,959490,4
97,1785440131643,533,1541,1078,2791,2336,2114,421,532,1537,1068,2782,2323,2111,414,-2.32551487443,-0.78386418261,-1.53091282631,1.03390305103,0.375825293032,0.0966407896368,-2.50652460741,0.536547501241,-0.469334127175,-0.56723199022,-0.412419841002,-114.455740356,287.369063314,-1959.22667643,0.188109775384,960912,4,30,0.167374207397,-0.453073575636,-0.321921788354,-0.814295138105,304.206666056,61.8144632975,-1747.60913086,0.401908342044,960912,4,30,0.820882912007,0.493668386391,-0.117533639516,0.261970633153,48.6856990303,-481.266601949,-192.216633736,0.44375173577,960912,4
103,1785440145839,1268,852,1193,3272,2791,1767,337,1266,851,1191,3266,2795,1768,336,-1.19957297613,-1.8361750031,-1.3422331894,1.77634975237,1.09986422491,-0.429514620608,-2.62617510886,0.489010108739,0.0668428281041,-0.810784337596,0.31469017746,128.027246857,-297.382873535,-1795.27909342,0.123323582361,961767,4,30,0.168596231649,-0.452723194087,-0.322450080211,-0.814028848372,304.255380249,61.6334964752,-1747.52678223,0.406528288126,961767,4,30,0.0574545548705,0.994129380876,-0.0670693871155,0.0625095633999,47.3080635104,146.347295602,-372.255031337,0.42482226285,961767,4
