pose_id,timestamp_ms,target_tick_0,target_tick_1,target_tick_2,target_tick_3,target_tick_4,target_tick_5,target_tick_6,actual_tick_0,actual_tick_1,actual_tick_2,actual_tick_3,actual_tick_4,actual_tick_5,actual_tick_6,actual_rad_0,actual_rad_1,actual_rad_2,actual_rad_3,actual_rad_4,actual_rad_5,actual_rad_6,moving_camera_q0,moving_camera_qx,moving_camera_qy,moving_camera_qz,moving_camera_tx_mm,moving_camera_ty_mm,moving_camera_tz_mm,moving_camera_error,moving_camera_frame,moving_camera_visible_markers,moving_accepted_samples,fixed_camera_q0,fixed_camera_qx,fixed_camera_qy,fixed_camera_qz,fixed_camera_tx_mm,fixed_camera_ty_mm,fixed_camera_tz_mm,fixed_camera_error,fixed_camera_frame,fixed_camera_visible_markers,fixed_accepted_samples,moving_relative_fixed_q0,moving_relative_fixed_qx,moving_relative_fixed_qy,moving_relative_fixed_qz,moving_relative_fixed_tx_mm,moving_relative_fixed_ty_mm,moving_relative_fixed_tz_mm,moving_relative_fixed_error,moving_relative_fixed_frame,moving_relative_fixed_visible_markers
320,1785428063000,1418,2056,2048,2062,2124,2105,2976,1416,2054,2046,2058,2118,2102,2971,-0.969475857944,0.00920388472731,-0.0306796157577,-0.0766990393943,0.0613592315154,0.0828349625458,1.41586426722,0.569627721676,-0.412426995573,-0.693759295152,-0.155326341651,-341.372330729,76.9534344991,-1827.80989176,0.11928291296,236016,4,30,0.17131405175,-0.451777931976,-0.316658763969,-0.816256958962,303.900293986,63.5030651093,-1743.98901774,0.427694960435,236016,4,30,0.630381816318,0.703791099586,-0.204946497312,0.255526489896,273.164242987,-405.409601746,-429.660287589,0.444017333565,236016,4
321,1785428077099,1032,2055,2048,2062,2124,2105,2977,1029,2054,2046,2058,2119,2102,2972,-1.56312642286,0.00920388472731,-0.0306796157577,-0.0766990393943,0.0628932123033,0.0828349625458,1.41739824801,0.667154721612,-0.211674440941,-0.628644021264,-0.338976699807,-340.181020101,51.2051541646,-1844.4599528,0.148448580503,236862,4,30,0.171211143244,-0.451965751206,-0.316656797327,-0.816175334639,303.928171794,63.5033419291,-1743.96901855,0.43501953582,236862,4,30,0.68562274415,0.67103453019,0.0840706169932,0.269381223093,258.080781497,-391.660826422,-452.904439853,0.459650930161,236862,4
322,1785428090640,819,2056,2048,2062,2124,2105,2977,817,2054,2046,2058,2119,2102,2972,-1.88833034989,0.00920388472731,-0.0306796157577,-0.0766990393943,0.0628932123033,0.0828349625458,1.41739824801,0.69453711817,-0.0922930781516,-0.569852416049,-0.429381419174,-339.14204305,42.594246165,-1859.05916748,0.253592311343,237675,4,30,0.171170607319,-0.452150217738,-0.316769579816,-0.816037889496,303.926832072,63.5017275492,-1743.96033936,0.423970752954,237675,4,30,0.691518093185,0.627243438154,0.241296500414,0.264847871388,244.881688968,-390.062688335,-463.795751103,0.494024553775,237675,4
323,1785428102768,1028,2056,2048,2062,2124,2105,2977,1025,2054,2046,2058,2119,2102,2972,-1.56926234601,0.00920388472731,-0.0306796157577,-0.0766990393943,0.0628932123033,0.0828349625458,1.41739824801,0.667840828545,-0.209850646552,-0.627588669765,-0.34071072107,-340.245964559,51.2232644399,-1844.59800618,0.155271883806,238404,4,30,0.171191300171,-0.4520391956,-0.316573448047,-0.816171156302,303.862481689,63.5136328379,-1743.9384196,0.434878280759,238404,4,30,0.685945429533,0.670325428427,0.0867235089275,0.269484175243,257.853335303,-391.670758816,-453.06155235,0.461766691064,238404,4
324,1785428118016,1029,1698,2049,2062,2123,2101,2977,1026,1684,2047,2056,2118,2087,2972,-1.56772836522,-0.55836900679,-0.0291456349698,-0.0797670009701,0.0613592315154,0.0598252507275,1.41739824801,0.713939707157,-0.00953238689135,-0.690067093088,-0.118349631102,-222.980887349,-253.776313273,-1872.60393066,0.115406267593,239319,4,30,0.171914410896,-0.451770748859,-0.316949133063,-0.816021980618,303.878191121,63.3939320882,-1744.0274821,0.438510911663,239319,4,30,0.442335045023,0.846497424551,0.153338357695,0.253513641119,170.002823025,-110.540559299,-594.63365289,0.453442858856,239319,4
325,1785428131431,1026,2020,2048,2062,2124,2105,2976,1026,2015,2047,2058,2118,2101,2972,-1.56772836522,-0.0506213660002,-0.0291456349698,-0.0766990393943,0.0613592315154,0.0813009817579,1.41739824801,0.675865747769,-0.187694552051,-0.638422985221,-0.316847499698,-336.352593994,14.3386603038,-1848.37139486,0.116116719445,240126,4,30,0.171400538118,-0.451862994052,-0.316633187121,-0.816201638661,303.916921997,63.4877151489,-1743.98177083,0.43376151224,240126,4,30,0.661413328121,0.693985226176,0.0945505414877,0.268285501542,252.545821169,-363.737088395,-476.627543308,0.449034677987,240126,4
326,1785428145079,1024,2320,2050,2067,2125,2112,2977,1024,2322,2048,2070,2120,2116,2974,-1.57079632679,0.420310735881,-0.0276116541819,-0.0582912699397,0.0644271930912,0.104310693576,1.42046620958,0.590839674958,-0.357066588934,-0.527028051837,-0.495634302827,-299.944894409,301.275985718,-1804.0362915,0.254284759363,240945,4,30,0.170940151817,-0.452547997522,-0.315716197961,-0.816273885887,303.95340271,63.6120409648,-1743.93460693,0.427255181472,240945,4,30,0.833552624634,0.480065753014,0.0292815797676,0.271789410823,271.947665358,-539.169135187,-245.215471279,0.497199888313,240945,4
327,1785428159415,1026,2022,2048,2062,2124,2103,2977,1024,2018,2048,2057,2119,2099,2972,-1.57079632679,-0.0460194236366,-0.0276116541819,-0.0782330201822,0.0628932123033,0.0782330201822,1.41739824801,0.677300323341,-0.186196435539,-0.636838543375,-0.317855044112,-336.369729614,15.195208931,-1847.59909261,0.118580834816,241806,4,30,0.17139585109,-0.451985853967,-0.31660963978,-0.816143728789,303.918358358,63.4873402913,-1743.98854574,0.430797229211,241806,4,30,0.661289243017,0.693332680906,0.0969912576102,0.26940494911,253.061975264,-364.105618604,-475.839096912,0.446819501679,241806,4
328,1785428171832,1029,2026,2343,2065,2125,2105,2977,1025,2022,2344,2059,2126,2101,2972,-1.56926234601,-0.039883500485,0.426446659032,-0.0751650586064,0.0736310778185,0.0813009817579,1.41739824801,0.808533791991,-0.257795586857,-0.470281316256,-0.242177674833,-290.375047811,4.44247843424,-1654.28265788,0.295297699173,242553,4,30,0.171557288217,-0.452268592296,-0.316484165716,-0.816001832187,303.986790975,63.4973763784,-1743.92011312,0.425863994161,242553,4,30,0.601756728359,0.628552744465,0.0743756401724,0.487112462834,391.749814758,-260.422992002,-378.814331344,0.518228591126,242553,4
329,1785428186122,1027,2020,2067,2063,2125,2105,2977,1026,2016,2064,2059,2124,2101,2972,-1.56772836522,-0.0490873852123,-0.00306796157577,-0.0751650586064,0.0705631162427,0.0813009817579,1.41739824801,0.687086396199,-0.194488742626,-0.627275147918,-0.310825195172,-335.932469686,13.4988490423,-1834.68359782,0.120160151025,243411,4,30,0.171244901327,-0.452019728174,-0.316754329403,-0.816100510915,303.924036662,63.4825377146,-1743.97071126,0.428803212444,243411,4,30,0.65792951011,0.690735742944,0.0919966778665,0.285568738499,263.745549997,-357.905702098,-471.683515611,0.445320847139,243411,4
